date,text,id
1447844691,RT @urbc: Россельхозбанк подал иск о банкротстве депутата свердловского Заксобрания Ильи Гаффнера https://t.co/vgfqTgrEOI,3447
1436640973,RT @MakarinSergey: http://t.co/Lz4FAZGWQz МТС ввел платные звонки в справочную без очереди,3448
1436073792,http://t.co/ZBd63QJJ0I новостройки от сбербанка в московской области объявления 2012,3449
1447403934,RT @SlonMagazine: Сбербанк потребовал обанкротить бывшего гендиректора подрядчика строительства «Восточного» https://t.co/MLV9HVNo7w,3450
1447406129,Проект по обслуживанию клиентов Сбербанка на аутсорсинге удостоен награды CNews Awards 2015 https://t.co/cyuoEiRgv2,3451
1447536073,Я до сих пор в**уе от Сбербанка.,3452
1447958556,Сбербанк потребовал обанкротить миллиардера из списка Forbes https://t.co/UB1zn335mY,3453
1435660223,"Специалист по продажам (МТС, Билайн, Мегафон)

Вакансии
35000 руб.Мы - официальный партнер большой четверки... http://t.co/Wal0EJK6eX",3454
1435945517,RT @max_katz: Сбербанк как обычно вообще не в курсе что тут какие-то выборы и они должны открывать какие-то счета. Так уже третий год :/,3455
1447452341,Спасать значит воровать? Одесский чиновник с ДСНС в Сбербанке РФ собрал себе на виллу #Скандал / Руководитель глав.. https://t.co/bwuN0YORIX,3456
