id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,GBH,GBD,GBA,BSH,BSD,BSA,year
414,557342,150007,141704,178119,42294,95220,104646,49692,201704,95257,34082,156175,207234,189982,22834,181211,95228,114738,68552,34035,41726,527103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
415,49586,172887,171698,145551,304345,237542,266523,530859,425963,95082,36784,215168,427062,469700,109615,487867,37373,50638,208230,185175,516846,70409,3.0,3.3,2.4,2.85,3.5,2.3,2.6,3.2,2.6,2.88,3.5,2.3,3.09,3.66,2.36,3.0,3.2,2.4,0.0,0.0,0.0,3.0,3.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,2016
416,38467,183185,182921,34952,79737,474672,42479,268282,562062,45744,358127,96651,111190,191906,121872,103905,474680,40668,151079,279173,194660,198566,2.45,3.1,3.1,2.4,3.1,3.0,2.3,3.3,2.9,2.4,3.1,3.0,2.52,3.32,3.09,2.4,3.1,3.1,0.0,0.0,0.0,2.4,3.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
417,42710,26711,41162,163227,45485,110107,33684,33685,161933,41631,25958,40916,27177,26532,110147,26489,26538,35718,26611,110148,26544,26675,6.0,3.8,1.57,5.25,3.75,1.55,4.0,3.3,1.7,5.0,3.5,1.57,0.0,0.0,0.0,5.5,3.6,1.5,6.25,3.6,1.57,5.0,3.4,1.6,5.25,3.75,1.55,5.0,3.5,1.62,2009
418,37421,102620,33960,282676,47565,102622,205278,33973,184138,56686,75342,32657,33988,37482,30661,150739,39854,154257,30613,150250,30981,30955,10.0,5.5,1.29,9.5,6.25,1.25,10.0,5.2,1.27,9.0,5.5,1.3,11.04,5.9,1.32,11.0,5.0,1.3,10.0,5.8,1.29,11.5,5.75,1.3,9.5,6.25,1.25,10.0,5.0,1.29,2013
419,25947,25843,16254,25815,67349,93223,113227,304860,30912,25860,71764,112978,95216,108451,30823,114664,177475,25840,149006,127224,118359,166557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
420,25947,25951,34268,16254,67349,25860,31672,113227,320184,71764,422412,41722,121080,176680,181275,260964,78410,114011,119702,194533,67306,108525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
421,40672,213814,70891,574200,190452,359193,107930,161651,102879,38578,41622,213504,287691,30276,42312,70949,477472,46836,24132,42873,25462,41294,1.67,3.7,5.5,1.73,3.4,5.0,1.75,3.5,4.5,1.7,3.6,5.0,1.71,3.77,5.87,1.73,3.3,5.5,0.0,0.0,0.0,1.67,3.7,5.75,0.0,0.0,0.0,0.0,0.0,0.0,2014
422,13033,275034,19249,41318,195190,27731,188652,192325,267863,33840,27734,41466,39555,40621,30453,46374,199291,30598,127460,280276,24549,33782,3.1,3.25,2.38,3.1,3.2,2.45,3.1,3.1,2.3,3.1,3.25,2.4,3.28,3.31,2.42,3.1,3.1,2.4,0.0,0.0,0.0,3.4,3.13,2.45,0.0,0.0,0.0,0.0,0.0,0.0,2015
423,37439,151075,33856,33849,215405,24123,38160,200630,103904,56686,25574,109222,74403,30914,30276,150739,39782,2802,41468,108568,39122,33028,2.7,3.2,2.6,2.75,3.2,2.5,2.5,3.3,2.5,2.62,3.3,2.6,0.0,0.0,0.0,2.62,3.25,2.7,2.75,3.4,2.5,2.75,3.3,2.75,2.65,3.2,2.6,2.62,3.3,2.6,2011
424,40604,25990,40940,40607,29580,164238,26453,40189,3204,38139,40958,22418,11796,98368,150833,242892,37721,28463,19232,184114,164479,209312,1.44,4.0,8.0,1.44,4.0,7.5,1.4,3.7,7.5,1.4,3.75,7.0,0.0,0.0,0.0,1.44,4.0,7.0,1.44,4.0,7.0,1.44,4.0,8.0,1.45,3.9,7.0,1.44,3.75,7.5,2011
425,32496,111930,163200,35480,24658,357880,131583,115681,190872,105548,8922,186054,77690,11736,23268,24846,212866,23782,26151,215384,32705,30922,3.4,3.4,2.3,3.0,3.3,2.3,2.9,3.3,2.3,3.4,3.25,2.3,3.44,3.39,2.3,3.2,3.2,2.3,0.0,0.0,0.0,3.5,3.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,2015
426,35644,30906,27679,33816,40621,27610,40686,37541,27680,96540,41280,41243,33422,41380,39621,25815,39426,11685,73999,42664,96534,39638,1.8,3.25,5.0,1.82,3.25,4.65,1.8,3.3,4.2,1.77,3.3,5.0,0.0,0.0,0.0,1.8,3.2,5.0,1.8,3.3,5.0,1.83,3.4,5.0,1.8,3.2,4.75,1.8,3.2,5.0,2011
427,26241,26251,30977,26136,30823,39980,34037,115429,39993,26199,26288,185618,25519,26345,26328,41105,46650,155623,41238,147958,115160,91560,2.05,3.2,3.75,1.95,3.2,3.9,2.0,3.1,3.5,2.0,2.88,3.6,0.0,0.0,0.0,2.05,3.1,4.0,2.2,3.0,3.6,2.0,3.25,4.33,2.0,3.1,3.75,2.05,3.2,3.4,2011
428,11321,186813,41465,26141,134285,93994,42695,41177,32566,27573,46470,26523,41189,26307,25856,159882,109330,36396,26014,35408,179795,41980,3.25,3.0,2.38,3.2,3.1,2.25,2.9,3.1,2.3,3.2,3.0,2.1,0.0,0.0,0.0,3.5,3.1,2.05,3.25,3.0,2.25,3.5,3.0,2.2,3.2,3.0,2.25,3.0,3.1,2.3,2010
429,40709,149031,26327,41083,46645,210404,421786,40018,179415,5610,24753,31293,26307,149962,40740,149583,31037,26112,154280,40060,95955,38098,3.1,3.1,2.4,3.1,3.2,2.35,3.15,3.15,2.25,2.9,3.1,2.5,3.1,3.3,2.5,3.0,3.0,2.5,3.0,3.13,2.38,3.0,3.3,2.5,3.1,3.2,2.35,3.0,3.2,2.4,2013
430,33948,37764,19020,23921,25667,30842,23913,24136,23916,23170,30646,30726,30362,30620,30865,32569,30893,24148,40961,24154,27430,30829,6.0,3.75,1.62,5.3,3.5,1.6,4.5,3.5,1.65,6.0,3.6,1.62,0.0,0.0,0.0,6.0,3.8,1.57,6.0,3.6,1.62,6.5,3.8,1.6,6.0,3.5,1.6,6.0,3.5,1.62,2008
431,118848,121642,26671,243501,196221,17855,243509,188557,67958,213845,36016,45836,106373,243496,209380,36085,212153,42536,45833,3441,147594,20720,1.5,4.0,7.0,1.5,4.0,5.5,1.5,3.8,5.5,1.5,4.0,6.5,1.51,4.45,7.1,1.44,4.2,6.0,1.5,4.0,6.5,1.5,4.4,7.0,1.5,4.0,5.5,1.53,4.0,5.5,2013
432,26290,41160,46232,240367,26244,179517,93994,167555,41098,93327,74838,103468,210683,46448,26402,26264,154232,93353,154229,89476,245287,131991,1.91,3.3,4.2,1.87,3.4,4.25,1.95,3.25,3.85,2.0,3.2,4.0,1.94,3.38,4.69,1.95,3.25,4.2,1.91,3.3,4.0,2.0,3.3,4.6,1.87,3.4,4.25,1.95,3.3,4.0,2013
433,26335,39965,173952,26155,613715,210128,470539,574633,26163,294859,239259,115184,359188,24493,30911,215798,39990,37549,38336,446266,361792,413557,4.0,3.1,2.05,3.9,3.25,2.1,3.1,3.1,2.3,3.6,3.1,2.0,4.14,3.38,2.05,4.0,3.1,2.05,0.0,0.0,0.0,4.3,3.3,2.05,0.0,0.0,0.0,0.0,0.0,0.0,2015
434,39351,31938,27693,39206,24130,30682,39376,27695,27694,33782,38717,39510,27678,27785,39441,41865,39360,30920,49940,39738,34531,39435,1.33,4.75,10.0,1.3,4.35,10.0,1.25,4.6,10.5,1.36,3.6,9.0,0.0,0.0,0.0,1.3,4.0,9.5,1.33,4.75,10.0,1.3,4.5,8.5,1.35,4.25,9.0,1.29,4.5,9.0,2008
435,287894,147726,36000,193901,49885,59595,162679,180126,278863,287231,459499,177953,107588,205893,303484,196205,134217,35989,42860,617044,35852,196366,2.05,3.5,3.6,2.05,3.4,3.5,2.0,3.3,3.6,1.95,3.5,3.6,2.08,3.75,3.66,2.05,3.6,3.4,0.0,0.0,0.0,2.05,3.8,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
436,67311,42257,8800,67304,158253,133126,112981,190525,121115,184610,113237,42276,166889,141704,178119,42294,114790,95220,201704,95257,104646,34082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
437,145550,37379,35998,103089,35125,34971,27418,43138,89240,12245,36389,27424,27349,97734,58354,43210,49939,27429,71560,30699,30937,73448,3.6,3.5,2.0,3.5,3.5,1.95,3.1,3.3,2.1,3.6,3.5,2.0,0.0,0.0,0.0,3.3,3.5,2.1,3.5,3.5,2.05,3.75,3.75,2.05,3.6,3.3,2.0,3.5,3.3,2.05,2011
438,254472,98057,171094,32419,180274,119435,118897,25416,190851,118896,31916,172489,189927,32725,29049,67228,181262,47575,32559,32973,110738,35725,1.57,4.0,5.5,1.62,3.9,4.5,1.65,3.5,4.6,1.6,3.8,5.75,1.61,4.11,6.28,1.67,3.4,6.0,0.0,0.0,0.0,1.6,4.1,5.75,0.0,0.0,0.0,0.0,0.0,0.0,2015
439,36283,146830,23837,23030,183519,28901,8985,198510,35345,130670,24157,30974,160447,35515,156013,68237,23629,155913,46810,155129,24381,232253,2.45,3.3,3.2,2.4,3.2,2.9,2.3,3.2,3.0,2.4,3.1,3.1,2.48,3.25,3.23,2.5,3.1,3.0,0.0,0.0,0.0,2.45,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,2016
440,30633,37266,23780,26777,24781,24737,30338,25253,30956,26461,24661,30380,30357,40128,24658,23282,38807,38609,23782,23354,26165,23264,2.62,3.25,2.75,2.5,3.15,2.6,2.5,3.2,2.75,2.38,3.2,2.6,0.0,0.0,0.0,2.62,3.3,2.62,2.6,3.1,2.8,2.6,3.2,2.6,2.6,3.2,2.65,2.5,3.25,2.88,2009
441,19435,75609,38138,75606,49836,75615,33929,107930,18784,102912,102619,96613,75239,74663,6864,115229,40049,113627,6853,11555,46384,43329,2.5,3.3,2.75,2.45,3.25,2.75,2.3,3.3,2.7,2.25,3.2,2.75,0.0,0.0,0.0,2.4,3.2,2.75,2.4,3.2,3.0,2.38,3.2,2.88,2.45,3.25,2.75,2.4,3.3,2.8,2010
442,26484,26785,42704,78908,30593,38244,108038,114558,158581,42598,46104,37216,201934,157630,109649,180330,199291,143365,26611,207243,101588,163205,1.33,5.0,8.5,1.33,4.4,8.25,1.27,4.8,8.5,1.3,4.5,7.5,1.35,5.91,8.14,1.3,5.0,6.5,1.33,5.0,8.5,1.33,5.75,8.0,1.33,4.4,8.25,1.33,4.75,8.0,2012
443,96613,35324,77741,182921,93484,75307,134236,93480,39122,213729,37506,71498,183462,18673,192065,46391,33747,40775,72623,205034,39215,174472,1.44,4.33,7.0,1.45,4.2,7.0,1.45,3.9,6.5,1.44,4.0,5.5,1.51,4.55,7.36,1.5,4.2,6.5,1.44,4.33,7.0,1.5,4.5,7.5,1.45,4.2,7.0,1.44,4.0,7.0,2012
444,31465,77690,23268,24216,193859,24006,23782,251925,215384,36012,181276,30841,31290,30890,23780,24130,23283,24223,25997,27339,27430,282274,1.36,5.0,10.5,1.37,4.5,8.75,1.42,4.2,7.3,1.36,4.5,9.0,1.39,5.09,9.5,1.4,3.8,11.0,1.36,4.8,9.0,1.4,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
445,30974,157838,72665,45418,362694,46893,46008,23792,35345,39225,109491,30859,72541,31306,30627,46010,30631,32345,128864,106228,71353,30853,3.5,3.5,2.2,3.4,3.5,2.05,3.6,3.3,2.0,3.75,3.6,1.9,3.41,3.59,2.23,3.5,3.1,2.2,3.4,3.6,2.1,3.6,3.4,2.2,3.4,3.5,2.05,3.6,3.5,2.0,2013
446,25018,33823,27415,36806,130667,237542,180126,22313,97747,95082,174634,215168,34114,200962,109615,27310,37373,58354,27429,71560,103686,31199,3.5,3.5,2.05,3.4,3.5,2.05,3.1,3.3,2.2,3.25,3.4,2.15,3.65,3.62,2.13,3.5,3.2,2.15,3.5,3.4,2.0,3.6,3.6,2.1,0.0,0.0,0.0,0.0,0.0,0.0,2013
447,27299,27303,46875,38432,282691,30889,30834,116772,177714,30924,93447,112978,31290,37879,10950,355356,303913,237541,36771,212865,355358,132844,1.08,11.0,29.0,1.1,9.75,20.0,1.1,8.0,20.0,1.09,11.0,23.0,1.09,13.5,32.0,1.1,9.0,26.0,0.0,0.0,0.0,1.09,12.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
448,416175,11796,167412,186531,242892,240235,112881,478988,164479,11743,478987,19344,265688,30968,37581,57071,11754,115067,164031,178538,40148,78544,7.5,4.2,1.44,7.25,4.2,1.42,7.5,3.8,1.4,7.5,4.1,1.4,8.85,4.55,1.43,8.0,4.0,1.4,8.5,4.33,1.4,8.5,4.4,1.36,0.0,0.0,0.0,0.0,0.0,0.0,2013
449,37439,31731,74663,33856,37350,193978,39198,182928,38131,103904,45204,28955,33843,30459,37787,11758,39990,37450,37824,38822,37436,34602,3.1,3.4,2.25,3.1,3.3,2.25,2.75,3.2,2.35,2.88,3.4,2.38,0.0,0.0,0.0,3.2,3.2,2.3,3.1,3.4,2.25,3.2,3.5,2.25,2.9,3.3,2.3,3.0,3.3,2.25,2011
450,26576,188555,30602,41462,30916,37173,159854,109638,108038,118508,189237,30841,109651,160599,37762,109652,26459,103899,118730,45174,40636,35497,4.6,3.6,1.75,4.6,3.9,1.6,4.0,3.3,1.7,4.0,3.4,1.73,0.0,0.0,0.0,4.2,3.6,1.73,4.5,3.75,1.7,4.4,3.8,1.75,4.33,3.5,1.7,4.2,3.6,1.73,2010
451,42829,45500,26476,109639,304353,176691,279116,113292,163165,106474,26010,206809,352392,42596,163227,37188,209361,37104,172346,109648,46085,118843,2.05,3.6,3.3,2.05,3.5,3.1,2.1,3.2,3.1,2.05,3.3,3.25,2.09,3.67,3.59,2.0,3.6,3.2,2.05,3.5,3.2,2.1,3.6,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
452,39477,42434,118616,139806,670928,92532,211091,108401,293235,30881,279392,39599,358149,40016,18945,66890,317717,38393,73999,11685,30638,488958,3.4,3.4,2.1,3.4,3.3,2.1,2.9,3.3,2.3,3.5,3.3,2.1,3.66,3.44,2.17,3.3,3.3,2.2,0.0,0.0,0.0,3.7,3.25,2.15,0.0,0.0,0.0,0.0,0.0,0.0,2016
453,25760,176299,18904,42221,40536,187666,32596,42232,176300,18644,30836,10637,114742,37844,38625,95217,41084,66907,33107,50104,67334,25393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010
454,94324,634113,39303,154228,243248,466430,19297,26420,33116,363359,38435,46704,424918,210683,46892,26264,46653,29259,94321,256727,254702,181197,5.0,4.0,1.67,4.5,4.0,1.67,4.35,3.4,1.8,4.5,3.8,1.7,5.45,4.16,1.66,5.0,3.8,1.67,0.0,0.0,0.0,5.2,4.1,1.67,0.0,0.0,0.0,0.0,0.0,0.0,2016
455,25852,113231,26065,30276,120082,67333,92095,107930,114016,43329,33762,41722,42258,67346,108521,67389,34052,92252,133126,66933,104646,30939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011
456,26164,159352,78411,41182,32577,148827,35444,39971,26251,37560,277439,11320,26107,56916,30563,210111,179410,26291,39993,145061,25496,31906,4.75,3.3,1.8,4.75,3.3,1.8,3.9,3.35,1.9,4.5,3.3,1.85,5.3,3.61,1.79,4.2,3.5,1.83,4.5,3.3,1.83,5.2,3.6,1.8,4.75,3.3,1.8,4.33,3.4,1.83,2013
457,45245,22128,31302,164147,239527,186675,186673,40942,281864,97496,148974,186705,163892,422808,281554,476766,19372,172443,172875,356069,164128,476769,2.2,3.2,3.4,2.1,3.25,3.4,2.2,3.1,3.0,2.15,2.85,3.1,2.31,3.22,3.48,2.15,3.0,3.4,2.2,3.2,3.25,2.25,3.2,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
458,39566,30861,41412,41884,24791,35643,24132,30871,30725,38827,30727,39351,27693,30453,41023,24130,30682,37545,27695,30747,38717,38822,2.2,2.9,3.75,2.0,3.0,3.75,1.9,3.1,3.8,1.91,3.2,3.5,0.0,0.0,0.0,2.0,3.0,3.4,2.2,3.0,3.6,2.1,3.0,3.4,2.0,3.0,4.0,2.1,3.0,3.4,2008
459,214984,186880,245315,465628,26797,157101,384446,178753,209786,278807,512747,150236,207642,210185,282286,240205,108038,31045,209372,158581,150201,303824,3.75,3.6,1.91,3.7,3.6,1.91,3.3,3.2,2.0,3.6,3.75,1.9,3.79,3.87,1.99,3.5,3.6,1.91,0.0,0.0,0.0,3.7,3.8,1.95,0.0,0.0,0.0,0.0,0.0,0.0,2015
460,27358,13518,27492,39455,94685,27365,30707,150565,73167,94652,93447,145550,167065,34420,145561,28081,36775,27475,38188,38647,27478,27352,1.25,6.0,10.0,1.28,6.25,8.25,1.3,5.0,9.0,1.28,6.0,9.0,1.31,6.09,11.0,1.3,5.5,9.0,1.29,5.25,8.5,1.3,6.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
461,37900,289883,46232,346111,303179,465726,38262,630950,26613,299358,46335,305248,291929,5272,201102,257843,32760,213799,239528,512730,94008,277772,1.57,4.0,5.5,1.62,4.0,5.5,1.55,3.9,5.6,1.6,4.0,5.25,1.62,4.28,5.78,1.62,3.8,4.8,0.0,0.0,0.0,1.6,4.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,2015
462,26483,104482,27570,26473,39091,39081,40290,40444,39379,36018,108807,37193,27276,37753,26671,109637,46104,37196,26781,67958,38792,17761,2.1,3.3,3.5,2.25,3.3,2.8,2.1,3.1,3.0,2.2,3.3,2.7,0.0,0.0,0.0,2.2,3.3,3.1,2.15,3.4,3.2,2.1,3.2,3.25,2.15,3.3,3.0,2.25,3.3,2.88,2010
463,28955,33843,30459,37787,11758,39990,37450,37824,38822,37436,34602,38427,33634,32675,37451,37622,2805,32999,75192,167027,24383,33778,1.57,4.0,5.5,1.55,3.8,6.25,1.55,3.7,5.4,1.53,4.0,6.0,0.0,0.0,0.0,1.53,3.8,6.5,1.57,4.0,6.0,1.57,4.0,6.5,1.5,4.0,6.0,1.53,4.0,6.0,2011
464,37421,56846,33960,282676,47565,40428,205278,184138,33997,75342,46289,74736,213809,25521,2752,40139,24099,40004,129326,37548,151058,38044,2.0,3.4,3.75,1.88,3.3,4.25,1.8,3.4,4.0,1.83,3.5,4.33,0.0,0.0,0.0,1.91,3.3,4.2,1.95,3.4,4.0,2.0,3.4,4.0,1.9,3.3,4.0,1.83,3.5,4.0,2011
465,30633,37266,23780,26777,24781,30956,30338,25253,24737,31907,24741,23794,33045,40005,40695,33941,24435,23253,25668,24773,23072,38755,1.75,3.5,5.0,1.7,3.4,4.6,1.8,3.25,4.5,1.73,3.2,4.33,0.0,0.0,0.0,1.8,3.3,4.8,1.73,3.4,5.3,1.8,3.4,4.35,1.75,3.5,4.5,1.73,3.5,5.25,2009
466,39153,181574,39878,38906,26235,36849,26078,37128,17276,17703,38947,206592,26109,39625,37861,45413,179783,38257,95614,95615,38231,208672,2.05,3.5,3.4,2.1,3.2,3.2,2.0,3.2,3.3,2.1,3.25,3.2,2.16,3.62,3.45,2.15,3.3,3.1,2.1,3.5,3.3,2.1,3.5,3.4,2.1,3.2,3.2,2.1,3.3,3.2,2012
467,30859,31306,52133,30627,46010,79574,30631,41468,94086,107417,33639,32446,159882,176889,40651,24161,23806,49970,149917,110169,32942,25550,1.25,6.5,15.0,1.23,5.75,13.0,1.25,5.5,10.3,1.25,6.0,10.0,1.24,6.71,15.5,1.25,5.0,15.0,1.22,6.0,15.0,1.25,6.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
468,40604,25990,40607,157869,29580,47373,164238,27599,40189,40958,208926,185908,185701,164221,40184,121960,164227,112881,149953,11743,185709,154268,1.44,4.2,7.5,1.4,3.9,7.75,1.45,3.6,7.0,1.44,3.6,6.5,0.0,0.0,0.0,1.5,3.6,7.0,1.36,4.33,9.0,1.44,4.0,8.0,1.44,4.0,6.5,1.44,3.8,7.0,2011
469,255251,306735,140497,42116,300045,196176,462945,274781,143790,147959,25859,41722,121080,34268,181275,239958,171338,78410,31100,42262,304856,67306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
470,10637,67349,450493,32597,140495,482200,25840,634310,535957,275122,38601,67311,239959,178210,320183,42257,93223,133126,112981,184610,113237,232110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
471,30989,34305,39774,30492,98254,109338,30930,26852,184536,24549,30549,30974,25587,24504,27721,24536,30966,39428,41404,39719,155738,30881,1.91,3.25,4.33,1.91,3.4,4.33,1.75,3.4,4.3,1.85,3.3,4.5,0.0,0.0,0.0,1.9,3.3,4.33,1.91,3.25,4.33,1.95,3.4,4.6,1.87,3.3,4.2,1.91,3.2,4.2,2011
472,177126,150322,41016,280350,128360,150091,150083,40955,150038,319975,43307,19344,150268,185945,37581,172446,115067,150093,40148,229844,78544,35425,6.0,4.0,1.53,6.25,4.1,1.48,6.3,3.5,1.5,6.0,3.6,1.5,7.05,4.49,1.5,6.5,3.8,1.5,6.5,3.8,1.5,7.0,4.4,1.5,6.25,4.1,1.48,6.0,4.0,1.5,2012
473,213504,42312,30276,287691,70949,42873,24132,46836,384413,25462,41294,96613,35324,174321,184999,391058,358289,361770,74747,46384,75310,193869,5.0,3.75,1.67,4.6,3.7,1.72,4.7,3.6,1.7,5.0,3.6,1.7,6.04,3.87,1.68,5.0,3.5,1.73,0.0,0.0,0.0,5.75,3.75,1.7,0.0,0.0,0.0,0.0,0.0,0.0,2014
474,26343,26287,25521,26354,26353,94326,26419,42119,25496,37273,161420,107806,26127,40960,165583,39995,91560,34567,25816,40683,38363,26145,1.8,3.3,4.75,1.8,3.15,4.8,1.8,3.4,4.3,1.73,3.1,4.5,0.0,0.0,0.0,1.75,3.25,4.6,1.91,3.05,4.75,1.83,3.2,4.5,1.8,3.2,4.5,1.75,3.3,4.75,2010
475,33431,322354,139898,498603,242892,174853,478988,73172,191789,361341,184590,355347,164360,361379,98361,45280,150039,280972,362661,605507,163839,193322,1.83,3.4,4.5,1.78,3.3,4.6,1.8,3.4,4.0,1.85,3.2,4.5,1.9,3.44,4.8,1.8,3.2,4.5,0.0,0.0,0.0,1.87,3.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,2015
476,40709,114724,26327,93457,179415,46645,186815,31037,210404,34417,24753,26335,165583,156716,147351,244558,94325,42304,26199,155623,185704,109280,1.67,3.5,5.5,1.7,3.5,5.0,1.7,3.5,4.85,1.75,3.4,5.0,1.7,3.82,5.68,1.73,3.5,5.0,1.67,3.5,5.25,1.73,3.6,5.5,1.7,3.5,5.0,1.7,3.6,5.4,2012
477,27488,33823,158879,36806,43208,59595,22313,97747,278863,278864,42873,27299,30894,33085,38432,121633,37410,30872,116772,95078,30924,75447,8.0,4.5,1.4,7.25,4.75,1.4,6.1,4.0,1.5,8.0,4.5,1.4,8.61,4.92,1.43,7.5,4.5,1.4,7.0,4.33,1.44,9.0,4.8,1.4,7.25,4.75,1.4,8.0,4.5,1.4,2013
478,41087,169569,240367,116645,80229,36186,664970,115847,469763,692973,69008,41618,517346,40735,37292,37357,469701,449232,33579,94916,264190,25819,5.5,4.0,1.62,5.0,4.1,1.65,4.7,3.6,1.7,5.0,4.0,1.65,5.36,4.26,1.67,4.75,4.0,1.67,0.0,0.0,0.0,5.0,4.33,1.65,0.0,0.0,0.0,0.0,0.0,0.0,2016
479,26126,40680,40681,39995,91560,40687,40685,37466,40683,38363,37950,41310,26308,26157,40016,41319,40758,23304,56972,35559,37756,41240,1.6,3.4,6.5,1.6,3.2,6.1,1.7,3.2,4.7,1.6,3.1,5.5,0.0,0.0,0.0,1.62,3.3,5.0,1.67,3.4,6.0,1.7,3.25,4.5,1.65,3.3,5.5,1.62,3.3,5.5,2008
480,26295,159833,160599,37762,276121,361315,41008,174850,363333,157723,194165,127712,24903,72417,26209,25667,71502,40100,201664,38366,231801,31953,1.4,4.75,8.0,1.42,4.4,7.0,1.45,4.0,7.0,1.4,4.5,7.5,1.46,4.77,8.0,1.44,4.2,8.0,0.0,0.0,0.0,1.44,4.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
481,170323,31306,23783,30627,72541,115067,30613,178812,128864,107417,19243,37770,67850,23571,210804,24781,22894,103419,278343,23190,214570,26554,1.2,7.5,17.0,1.25,6.25,12.5,1.22,5.5,12.0,1.22,6.0,13.0,1.21,7.28,17.7,1.22,5.5,15.0,1.2,6.5,13.0,1.22,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
482,30934,25791,94030,178293,189977,30910,67898,38290,166675,42706,212285,148325,26109,186621,45413,111194,39625,38257,157561,38231,95615,208672,2.1,3.3,3.5,2.15,3.25,3.25,2.1,3.2,3.1,2.0,3.2,3.2,0.0,0.0,0.0,2.0,3.3,3.5,2.1,3.2,3.4,2.1,3.25,3.75,2.1,3.25,3.25,2.05,3.25,3.3,2011
483,37868,34036,22764,25984,93484,156008,30618,95327,184536,40636,51553,30841,67349,30890,37604,30352,23283,24223,27339,282274,197514,27430,1.25,6.5,15.0,1.26,5.5,11.0,1.25,5.5,10.3,1.25,5.5,12.0,1.27,6.25,14.18,1.25,5.0,15.0,1.22,6.0,13.0,1.25,6.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
484,40980,275936,35751,260486,469296,160495,41896,246317,127644,17749,262542,32584,384144,194134,159663,281099,32200,32711,180137,419136,159373,32867,1.8,3.75,4.2,1.75,3.6,4.0,1.8,3.4,4.0,1.75,3.75,4.33,1.81,3.92,4.58,1.75,3.8,4.33,0.0,0.0,0.0,1.8,3.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,2015
